Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443,identifier,file_status,resolution,path_number,scene_number,download_url,preview_url,cloud_coverage
10000010,,,,,19,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000011,,,,,29,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000012,,,,,37,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000013,,,,,42,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000014,,,,,39,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000015,,,,,48,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000016,,,,,36,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000017,,,,,35,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000018,,,,,26,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
10000019,,,,,32,,,,,,2018/03/12,,,,,,,,,,,,,,,,,GC1SG1_201803120056G04110_1BSG_VNRDQ_2003,ARCHIVED,250.0,41,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/03/12/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003/GC1SG1_201803120056G04110_1BSG_VNRDQ_2003.jpg,51
