,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
20,20,10287,0,VLNT,Valente,15041,0.15985,0,0,0,25.3543,-78.0163,2000-04-27T19:20:00Z,0.0055132,0.0051848,0.0043017,0,0,0,0,,,,,,,,,
21,21,11171,0,VLNT,Valente,26921,0.75942384,0,0,0,-47.026,-58.525,2002-03-10T16:38:00Z,0,0.0080868,0,0,0,0,0,,,,,,,,,
22,22,1385, aph abnormal,GOM,Gulf_Of_Mexico,GOM_645,0,0,0,0,30.41513,-87.14895,40696,0.001834327,0.002278816,0.003621615,0.006130123,0.007637832,0.002061691,0.463712662,,,,,,,,,
23,23,8240,0,GLORIA,GLORIA,GID_6820,8.6775,3.466666667,0,0,41.71773333,-83.01478333,2015-07-27T15:58,0.006487514,0.005934014,0.006969017,0.008965658,0.009538339,0.002664423,0,,,,,,,,,
24,24,1147, ,GOM,Gulf_Of_Mexico,GOM_326,0,0,0,0,30.418,-87.09,40302,0.001386893,0.002101049,0.003532205,0.005171632,0.006435931,0.003356709,0.852047324,,,,,,,,,
25,25,3710,0,GLORIA,GLORIA,GID_2115,0,0,0,0,5.1376,-52.03,2016-06-23T14:30,0.001905492,0.002849919,0.004559151,0.004774569,0.004427817,0.000896505,0,,,,,,,,,
26,26,12643,0,VLNT,Valente,64621,1.5,0,0,0,-32.0845,18.2691,2007-04-07T10:00:00Z,0,0.0023719,0.0032255,0,0,0,0,,,,,,,,,
27,27,11224,0,VLNT,Valente,27186,0.17554116,0,0,0,-0.495,-27.004,2002-04-03T13:59:00Z,0,0.00728635,0,0,0,0,0,,,,,,,,,
28,28,12647,0,VLNT,Valente,64691,1.8,0,0,0,-32.0845,18.2691,2007-04-09T10:00:00Z,0,0.0017605,0.0023793,0,0,0,0,,,,,,,,,
29,29,3552,0,GLORIA,GLORIA,GID_1956,1.5887429,25.650843,0,0,0,0,2014-06-18T19:00,0.013349199,0.01705664,0.022526581,0.027878148,0.033539181,0.034610664,0,,,,,,,,,
30,30,720,0,JPN,Ise_Mikawa_Bay,1187,15.657,0,0,0,34.617,136.883,42678,0.002059054,0.00277544,0.004170773,0.004158576,0.003888425,0.00088264,0,,,,,,,,,
31,31,7763,Data_flag,GLORIA,GLORIA,GID_6341,0,0,0,0,34.9747,-76.6868,2005-10-20T16:00,0.001178192,0.001194682,0.001321627,0.001523006,0.001732014,0.001756419,0,,,,,,,,,
32,32,7877,0,GLORIA,GLORIA,GID_6455,35.56,0,0,0,52.78148333,5.542866667,2004-08-03T10:50,0.007733824,0.011019298,0.017634561,0.025491598,0.031543676,0.017050696,0,,,,,,,,,
33,33,9750,0,VLNT,Valente,8930,0.33022,0,0,0,-64.982,-67.4,1999-01-11T16:58:00Z,0,0.00604242,0,0,0,0,0,,,,,,,,,
34,34,3144,0,GLORIA,GLORIA,GID_1545,12.1,3.5,0,0,45.51345,-89.21429,2016-06-29T21:12,0.000550996,0.000816532,0.001602674,0.002999903,0.004173727,0.002282072,0,,,,,,,,,
35,35,12831,0,VLNT,Valente,73788,9.5,0,0,0,-32.0845,18.2691,2008-03-21T10:00:00Z,0,0.0013357,0.0016274,0,0,0,0,,,,,,,,,
36,36,1130,No abs ,GOM,Gulf_Of_Mexico,GOM_306,0,0,0,0,30.155,-85.706,40282,0.000422752,0.000679343,0.001145472,0.00161968,0.002054684,0.000922992,0,,,,,,,,,
37,37,10171,0,VLNT,Valente,13595,0.22591,0,0,0,27.3514,-83.2176,2000-01-11T18:20:00Z,0,0.00457367,0,0.00266968,0.00157901,0,0,,,,,,,,,
38,38,7662,0,GLORIA,GLORIA,GID_6239,5.495,0,0,0,25.1775,-81.5307,2005-11-02T12:50,0.008434446,0.012053714,0.019400556,0.023278841,0.026094673,0.006266413,0,,,,,,,,,
39,39,10650,0,VLNT,Valente,21729,1.388,0,0,0,35.747,132.502,2001-04-13T01:19:00Z,0,0.00312859,0,0.00258614,0.00205964,0,0,,,,,,,,,
40,40,1230, ,GOM,Gulf_Of_Mexico,GOM_418,0,0,0,0,30.384,-87.21,40366,0.000900788,0.001170371,0.00186289,0.002844493,0.003427339,0.001766397,0.741731107,,,,,,,,,
41,41,893,0,JPN,Lake_Kasumigaura,23,66.68242,24.33,0,0,36.0892,140.3982,42529,0.007208168,0.007789441,0.010144677,0.014703638,0.017313651,0.010651297,0,,,,,,,,,
42,42,3979,0,GLORIA,GLORIA,GID_2384,0,0.7,0,0,-42.768721,172.236526,2018-01-20T20:16,0.001480769,0.001989314,0.002993073,0.003421189,0.003223773,0.00053335,0,,,,,,,,,
43,43,9169,0,VLNT,Valente,3037,0.061,0,0,0,-21.0817,-34.556,1997-10-08T16:52:00Z,0,0.0104726,0,0,0,0,0,,,,,,,,,
44,44,6784,0,GLORIA,GLORIA,GID_5348,5.841,0,0,0,37.1271,-76.1518,2013-08-16T18:10,0.00186533,0.002280369,0.003737343,0.005721538,0.0061043,0.002161022,0,,,,,,,,,
45,45,2650,0,GLORIA,GLORIA,GID_1051,0,0,0,0,45.491775,10.59223333,2015-05-12T09:57,0.003843334,0.003751152,0.004332742,0.004880983,0.003980532,0.00064135,0,,,,,,,,,
46,46,6358,sus,GLORIA,GLORIA,GID_4875,101.5,24.61538462,0,0,30.11386667,-81.75793333,2013-06-30T19:59,0.005866228,0.006504751,0.011719216,0.017605818,0.023347209,0.015084311,0,,,,,,,,,
47,47,1056, aph abnormal,GOM,Gulf_Of_Mexico,GOM_162,0,0,0,0,30.439,-86.474,40184,0.001123909,0.002328623,0.004148547,0.006184725,0.008126453,0.006720169,2.773481846,,,,,,,,,
48,48,6674,0,GLORIA,GLORIA,GID_5237,0,0,0,0,29.5911,-83.5157,2011-05-22T14:35,0.000834435,0.00113952,0.002271309,0.003272001,0.003926266,0.000442262,0,,,,,,,,,
49,49,6817,0,GLORIA,GLORIA,GID_5381,4.3393,0,0,0,36.91215,-75.87838,2005-05-18T13:44,0.002786025,0.003187788,0.004418184,0.005995704,0.007253754,0.002401625,0,,,,,,,,,
50,50,12082,0,VLNT,Valente,44404,1.842,0,0,0,34.225,-119.412,2004-11-14T18:23:00Z,0,0.00332621,0,0.00300789,0.00242561,0,0,,,,,,,,,
51,51,10168,0,VLNT,Valente,13591,1.044,0,0,0,10.5,-64.67,2000-01-11T16:16:00Z,0,0.00209349,0,0.00236228,0,0,0,,,,,,,,,
52,52,7145,Data_flag,GLORIA,GLORIA,GID_5712,0.23899,0,0,0,27.0121,-83.232,2001-04-04T21:25,0.00585479,0.005229489,0.004840088,0.002727133,0.001675468,0.000146807,0,,,,,,,,,
53,53,10849,0,VLNT,Valente,23298,0.15002,0,0,0,27.351,-83.2194,2001-08-01T18:25:00Z,0,0.0050064,0,0.00180087,0.000900644,0,0,,,,,,,,,
54,54,45,0,JPN,Ariake_Bay,1494,23.46820335,0,0,0,33.10934,130.19098,42752,0.002469918,0.002820822,0.003579105,0.004525478,0.00644742,0.00248158,0.17675525,,,,,,,,,
55,55,12520,0,VLNT,Valente,58476,4.73,4.65,0,0,54.0031,8.34523,2006-07-26T09:50:00Z,0.0019609,0.0024256,0.003661,0.0050075,0.0066792,0.0024961,0,,,,,,,,,
56,56,4792,0,GLORIA,GLORIA,GID_3201,18.553,6.875,0,0,25.92428611,100.1748861,2011-09-11T07:26,0.007556975,0.007098057,0.010751866,0.019064663,0.025504261,0.006323966,0,,,,,,,,,
57,57,482,0,JPN,Ise_Mikawa_Bay,707,27.49,0,0,0,34.75,137.217,42011,0.001114089,0.001367517,0.002049548,0.002625504,0.003887376,0.001191967,0,,,,,,,,,
58,58,9052,0,VLNT,Valente,1388,0.077,0,0,0,33.7269,-21.2941,1997-05-18T11:51:00Z,0,0.00917588,0,0,0,0,0,,,,,,,,,
59,59,2292,0,GLORIA,GLORIA,GID_690,0,0.183262848,0,0,28.5158,-92.346,2009-07-25T19:39,0.005261059,0.005052351,0.00480134,0.0025295,0.001530141,0.000156357,0,,,,,,,,,
60,60,7596,0,GLORIA,GLORIA,GID_6173,12.6584,0,0,0,27.968,-82.6794,2012-08-24T15:45,8.77E-05,0.000184458,0.000499681,0.000889441,0.001312224,0.001282559,0,,,,,,,,,
61,61,8880,0,VLNT,Valente,90,0.227,0,0,0,0,178.867,1997-01-11T22:15:00Z,0,0.00585803,0,0,0.00187447,0,0,,,,,,,,,
62,62,12743,0,VLNT,Valente,66805,2.693,0,0,0,34.158,-119.95,2007-06-07T16:35:35Z,0.0022788,0.0020661,0.0023383,0,0,0,0,,,,,,,,,
63,63,11510,0,VLNT,Valente,31606,4.334,0,0,0,-32.461,17.9692,2002-10-08T14:07:00Z,0,0.00185668,0,0,0,0,0,,,,,,,,,
64,64,8042,0,GLORIA,GLORIA,GID_6620,33.344,0,0,0,52.62531667,5.538516667,2005-09-20T09:30,0.008455116,0.012090896,0.019373846,0.027994332,0.032916589,0.016534778,0,,,,,,,,,
65,65,3384,Data_flag,GLORIA,GLORIA,GID_1787,6.04,15.5,0,0,20.7273,106.8133,2011-11-14T05:31,0.002948985,0.015735458,0.020772275,0.026911382,0.03346348,0.016328574,0,,,,,,,,,
66,66,12964,0,VLNT,Valente,86808,0,16,0,0,-0.63497,117.617,2009-08-12T13:35:00Z,0.0028007,0.0039186,0.0061089,0,0,0.0048379,0,,,,,,,,,
67,67,7795,0,GLORIA,GLORIA,GID_6373,0,0,0,0,24.7301,-81.7501,2012-02-29T15:00,0.01085232,0.01055783,0.010114398,0.004817141,0.002947181,0.000633371,0,,,,,,,,,
68,68,1328, ,GOM,Gulf_Of_Mexico,GOM_585,0,0,0,0,29.74797,-85.33405,40625,0.000932101,0.001557104,0.002805114,0.004049932,0.005321185,0.001268602,0.326659799,,,,,,,,,
69,69,1566, ,GOM,Gulf_Of_Mexico,GOM_857,0,0,0,0,30.155,-85.706,40815,0.000825728,0.001796915,0.003633088,0.005097236,0.005825882,0.002190799,0.345804632,,,,,,,,,
70,70,8360,0,GLORIA,GLORIA,GID_6940,4.422,2.183333333,0,0,41.826,-83.19465,2016-07-18T16:23,0.003056339,0.003938899,0.006252695,0.008310936,0.008142969,0.002294374,0,,,,,,,,,
71,71,12032,0,VLNT,Valente,41897,0.521,0,0,0,34.298,-119.882,2004-08-03T19:43:30Z,0.0044137,0.0038748,0.003538,0,0,0,0,,,,,,,,,
72,72,10550,0,VLNT,Valente,20877,0.116,0,0,0,11.3278,-55.0128,2001-02-20T14:30:00Z,0,0.00666302,0,0,0.0013236,0,0,,,,,,,,,
73,73,1234, ,GOM,Gulf_Of_Mexico,GOM_422,0,0,0,0,30.48,-87.033,40366,0.000981117,0.001346602,0.002193364,0.003379666,0.004511958,0.002986754,1.332570553,,,,,,,,,
74,74,1065, ,GOM,Gulf_Of_Mexico,GOM_171,0,0,0,0,29.831,-85.386,40190,0.000695551,0.001323677,0.002407386,0.003438843,0.004294504,0.002227504,0.976368666,,,,,,,,,
75,75,98,0,JPN,Ise_Mikawa_Bay,40,3.4,0,0,0,34.792,136.658,40794,0.002215906,0.003086763,0.004749105,0.006031152,0.006249666,0.002245367,0.24814825,,,,,,,,,
76,76,9388,0,VLNT,Valente,5149,0.515,0,0,0,33.8472,-77.4344,1998-04-06T14:39:00Z,0,0.00174387,0,0,0,0,0,,,,,,,,,
77,77,5975,0,GLORIA,GLORIA,GID_4421,17.8,23.6,0,0,38.21215,-75.82685,2005-07-18T18:18,0.00168234,0.002981069,0.006862573,0.011326537,0.015406575,0.011408144,0,,,,,,,,,
78,78,3672,0,GLORIA,GLORIA,GID_2077,0.477,0.47,0,0,11.57778,109.18813,2015-04-20T04:55,0.00522477,0.005733991,0.006817593,0.005706566,0.004482106,0.000611354,0,,,,,,,,,
79,79,1728,0,GLORIA,GLORIA,GID_116,15.39,4.4,0,0,58.23071,26.40493,2017-08-03T10:26,0.001984117,0.001938193,0.002212976,0.002928787,0.00352917,0.00220729,0,,,,,,,,,
80,80,6201,Data_flag,GLORIA,GLORIA,GID_4684,17.934,110.3142857,0,0,31.541386,-81.20688058,2014-12-08T17:29,0.019574606,0.012514191,0.014205472,0.031038207,0.042403194,0.014367719,0,,,,,,,,,
81,81,10435,0,VLNT,Valente,17956,0,0,0,0,31.7356,-64.1011,2000-09-13T16:21:00Z,0,0.0110428,0,0,0.00108418,0,0,,,,,,,,,
82,82,12201,0,VLNT,Valente,48953,7.424,0,0,0,34.084,-120.037,2005-06-21T15:36:29Z,0.0018793,0.0015212,0.0017835,0,0,0,0,,,,,,,,,
83,83,6812,0,GLORIA,GLORIA,GID_5376,8.8714,0,0,0,36.913,-75.8797,2005-04-20T14:16,0.004241302,0.004730996,0.006034778,0.007469029,0.009462573,0.003319342,0,,,,,,,,,
84,84,12422,0,VLNT,Valente,54876,0.316,0,0,0,10.5,-64.67,2006-03-16T17:18:00Z,0,0.00292206,0,0.00205277,0,0,0,,,,,,,,,
85,85,12057,0,VLNT,Valente,44087,9.10999966,0,0,0,-42.2723,-58.2718,2004-11-04T15:20:00Z,0,0.0021139,0.0023891,0,0,0,0,,,,,,,,,
86,86,5810,1,GLORIA,GLORIA,GID_4253,69,12.36,0,0,35.629167,140.008611,2012-08-07T02:30,0.001002487,0.001117749,0.001683854,0.002361356,0.003070534,0.00117067,0,,,,,,,,,
87,87,11326,0,VLNT,Valente,28356,12.106,0,0,0,30.5376,-87.9548,2002-05-23T19:24:00Z,0,0.00196114,0,0.00435685,0.00559723,0,0,,,,,,,,,
88,88,3457,0,GLORIA,GLORIA,GID_1860,5.75,84.54321,0,0,4.773,-52.0318,2012-06-02T16:46,0.009025223,0.012796401,0.018548008,0.024714457,0.031234562,0.031529862,0,,,,,,,,,
89,89,2304,0,GLORIA,GLORIA,GID_702,0,0.433078914,0,0,27.9268,-91.0382,2009-11-02T14:26,0.003458553,0.003336383,0.00358748,0.002371325,0.001629295,0.0001664,0,,,,,,,,,
90,90,7367,0,GLORIA,GLORIA,GID_5939,0.82422,0,0,0,30.1999,-88.673883,2003-09-19T15:54,0.002219521,0.003098688,0.005180534,0.006441199,0.007049904,0.001169525,0,,,,,,,,,
91,91,11852,0,VLNT,Valente,38474,1.409,0,0,0,-62.7294,-59.0945,2004-01-30T14:45:00Z,0,0.00373516,0,0,0,0,0,,,,,,,,,
92,92,1115, ,GOM,Gulf_Of_Mexico,GOM_288,0,0,0,0,30.441,-86.36,40273,0.001518527,0.002092424,0.003177208,0.004478072,0.005568858,0.00299281,1.174755573,,,,,,,,,
93,93,3104,0,GLORIA,GLORIA,GID_1505,0.802,1.07,0,0,46.01791,-91.33257,2015-08-15T16:42,0.001133944,0.001394095,0.001983258,0.002381191,0.002387868,0.000483288,0,,,,,,,,,
94,94,12374,0,VLNT,Valente,53729,0,0,0,0,-61.5245,-61.4816,2006-01-17T17:51:00Z,0,0.00542657,0,0.0035533,0.00261351,0,0,,,,,,,,,
95,95,8061,0,GLORIA,GLORIA,GID_6639,0,0,0,0,52.94318333,5.172783333,2005-09-21T08:20,0.005740228,0.008396889,0.015940994,0.033109964,0.043429623,0.020892246,0,,,,,,,,,
96,96,1770,0,GLORIA,GLORIA,GID_162,4.37,2.2,0,0,57.72932,26.92051,2018-05-22T08:21,0.001513771,0.001684764,0.002118538,0.002671662,0.003180439,0.001912254,0,,,,,,,,,
97,97,4668,0,GLORIA,GLORIA,GID_3077,39.17195556,25.21111111,0,0,35.96477778,140.4886667,2015-11-27T00:55,0.002576579,0.002995081,0.004366776,0.006453109,0.008009011,0.005012267,0,,,,,,,,,
98,98,2294,0,GLORIA,GLORIA,GID_692,0,0.176390773,0,0,28.8154,-93.0106,2009-07-27T18:41,0.00262359,0.002999804,0.003646647,0.002593267,0.001796691,0.000181262,0,,,,,,,,,
99,99,3572,0,GLORIA,GLORIA,GID_1976,0,4.1475244,0,0,0,0,2014-06-21T12:17,0.004500416,0.004853856,0.006263705,0.00690174,0.006800655,0.002944619,0,,,,,,,,,
100,100,5631,0,GLORIA,GLORIA,GID_4074,1.072,0,0,0,42.03944444,0.656666667,2003-06-17T10:30,0.008978638,0.011043839,0.01423516,0.014623283,0.012906181,0.001477218,0,,,,,,,,,
101,101,9705,0,VLNT,Valente,8145,4.1,0,0,0,37.5,-76.25,1998-10-20T14:40:00Z,0,0.00186631,0,0.0051738,0,0,0,,,,,,,,,
102,102,5621,0,GLORIA,GLORIA,GID_4064,1.614,0,0,0,41.01694444,-3.026388889,2002-10-11T10:50,0.005438003,0.007333549,0.010690946,0.013668285,0.016380293,0.005434606,0,,,,,,,,,
103,103,10264,0,VLNT,Valente,14660,0,0,0,0,32.42,-119.963,2000-04-12T17:33:00Z,0.0061608,0.0064412,0.0064017,0,0,0,0,,,,,,,,,
104,104,246,0,JPN,Ise_Mikawa_Bay,350,10.32,0,0,0,34.667,137.04,41543,0.001520361,0.001995983,0.00311618,0.003915834,0.005110842,0.001836571,0.183089,,,,,,,,,
105,105,6097,0,GLORIA,GLORIA,GID_4564,2.09,5.95,0,0,32.70097222,-80.51869444,2003-06-12T17:15,0.008789119,0.007726333,0.014924588,0.034852387,0.056269487,0.0184312,0,,,,,,,,,
106,106,12259,0,VLNT,Valente,50824,2.68,4.02,0,0,54.12181,8.00025,2005-09-01T10:36:00Z,0.0014968,0.0015395,0.0018717,0.0021374,0.0025792,0.0011144,0,,,,,,,,,
107,107,9758,0,VLNT,Valente,9032,0.44136,0,0,0,-66.114,-70.783,1999-01-15T10:28:00Z,0,0.00484173,0,0,0,0,0,,,,,,,,,
108,108,2128,0,GLORIA,GLORIA,GID_525,3.7,7.5,0,0,52.10373333,-97.41648333,2014-08-06T00:10,0.000799302,0.001558637,0.003709661,0.006159522,0.00827951,0.006609455,0,,,,,,,,,
109,109,5745,0,GLORIA,GLORIA,GID_4188,83.494909,4.35,0,0,39.70527778,-6.475833333,2007-07-11T13:06,0.004111228,0.003402479,0.00567199,0.012689494,0.015956192,0.004426429,0,,,,,,,,,
110,110,286,0,JPN,Ise_Mikawa_Bay,391,8.14,0,0,0,34.683,137.108,41584,0.00134962,0.001637489,0.002262496,0.002592784,0.002992043,0.000864008,0,,,,,,,,,
111,111,10369,0,VLNT,Valente,16602,0.66,0,0,0,79.583,4.633,2000-07-15T10:16:00Z,0,0.000406082,0,0.000311695,0,0,0,,,,,,,,,
112,112,3405,0,GLORIA,GLORIA,GID_1808,1.97,0.8,0,0,44.6665,-1.147,2012-03-01T11:00,0.001741051,0.002697821,0.004625804,0.005529398,0.005399556,0.000861057,0,,,,,,,,,
113,113,7267,0,GLORIA,GLORIA,GID_5834,0.64526,0,0,0,26.2542,-82.6171,2002-08-08T18:05,0.001137992,0.001265657,0.001954189,0.002074985,0.00187563,0.000322038,0,,,,,,,,,
114,114,10441,0,VLNT,Valente,18282,0.212,0,0,0,34.297,-119.882,2000-09-25T20:23:00Z,0,0.00461388,0,0,0,0,0,,,,,,,,,
115,115,2828,0,GLORIA,GLORIA,GID_1229,40.4,7.75,0,0,41.44992,-96.57977,2008-09-26T18:01,0.001227567,0.001439959,0.002413143,0.004768466,0.006550617,0.002645686,0,,,,,,,,,
116,116,7986,0,GLORIA,GLORIA,GID_6564,3.683333333,0,0,0,52.69863333,5.5526,2005-06-30T11:25,0.007156423,0.010147837,0.017634987,0.029405504,0.037160194,0.019509901,0,,,,,,,,,
117,117,3394,0,GLORIA,GLORIA,GID_1797,1.07,1.09,0,0,44.68,-1.098,2012-02-16T13:03,0.005809666,0.007137259,0.009678607,0.010828849,0.010654172,0.004054331,0,,,,,,,,,
118,118,4571,0,GLORIA,GLORIA,GID_2979,63.856,0,0,0,31.565902,117.42815,2013-10-12T01:00,0.015246486,0.01899493,0.025785409,0.036192741,0.043820535,0.026564081,0,,,,,,,,,
119,119,12571,0,VLNT,Valente,62498,2.875,0,0,0,-61.7515,-60.0171,2007-01-16T16:52:00Z,0,0.00169582,0,0.00194373,0.00168854,0,0,,,,,,,,,
120,120,9919,0,VLNT,Valente,10081,0.1903,0,0,0,25.375,-78.106,1999-04-17T17:15:00Z,0.0066069,0.0058938,0.0051021,0,0,0,0,,,,,,,,,
121,121,11924,0,VLNT,Valente,39913,0.69022,0,0,0,50.184,0.862,2004-05-12T10:52:11Z,0.0018535,0.0022804,0.0032624,0,0,0,0,,,,,,,,,
122,122,10216,0,VLNT,Valente,14275,0.2286,0,0,0,27.388,-83.134,2000-03-01T19:15:00Z,0,0.00657987,0,0.00288026,0.00148774,0,0,,,,,,,,,
123,123,5600,0,GLORIA,GLORIA,GID_4043,2.441,0,0,0,41.98305556,-6.288611111,2002-07-17T11:30,0.001900646,0.002275596,0.003160388,0.00437007,0.005123578,0.001842638,0,,,,,,,,,
124,124,13052,0,VLNT,Valente,91941,8.5081,0,0,0,34.2528,-119.904,2010-03-24T17:20:52Z,0.001024,0.00085212,0.0011176,0,0,0,0,,,,,,,,,
125,125,6868,0,GLORIA,GLORIA,GID_5433,0,0,0,0,36.96888,-76.01347,2007-08-16T13:33,0.003606021,0.004101777,0.005744669,0.007512888,0.008021332,0.003405991,0,,,,,,,,,
126,126,6878,0,GLORIA,GLORIA,GID_5443,7.71634,0,0,0,30.291,-88.646,2001-05-16T20:40,0.006088673,0.0069145,0.009688763,0.013597494,0.017112535,0.008158268,0,,,,,,,,,
127,127,12113,0,VLNT,Valente,45062,0.812,0,0,0,34.083,-120.033,2004-12-14T16:50:33Z,0.0028431,0.0026573,0.0028466,0,0,0,0,,,,,,,,,
128,128,1867,0,GLORIA,GLORIA,GID_262,3.997,1.967,0,0,-36.11091,147.0343,2017-11-15T01:56,0.000851052,0.001457375,0.002574701,0.003935353,0.004629838,0.001491154,0,,,,,,,,,
129,129,11635,0,VLNT,Valente,33875,10.054,0,0,0,36.8836,-121.9,2003-04-17T16:30:00Z,0,0.00136872,0,0.00165498,0.00164192,0,0,,,,,,,,,
130,130,9300,0,VLNT,Valente,4361,0.17,0,0,0,-60,-170.1,1998-01-25T19:10:00Z,0,0.00771149,0,0,0,0,0,,,,,,,,,
131,131,11907,0,VLNT,Valente,39703,0.874,0,0,0,34.25,-119.906,2004-04-30T17:54:33Z,0.0031191,0.0025589,0.0024227,0,0,0,0,,,,,,,,,
132,132,12121,0,VLNT,Valente,45431,1.302,0,0,0,34.084,-120.033,2005-01-19T17:24:21Z,0.0032308,0.0026569,0.0027795,0,0,0,0,,,,,,,,,
133,133,4493,0,GLORIA,GLORIA,GID_2899,12.74928,23.4,0,0,31.493,120.163,2011-05-01T05:44,0.010455524,0.012956501,0.017039451,0.022213791,0.024820149,0.013260329,0,,,,,,,,,
134,134,1370, ,GOM,Gulf_Of_Mexico,GOM_629,0,0,0,0,29.83377,-85.34835,40688,0.001094059,0.001471934,0.002347534,0.003376907,0.004451273,0.001288966,0.41645816,,,,,,,,,
135,135,304,0,JPN,Ise_Mikawa_Bay,411,1.87,0,0,0,34.667,136.95,41645,0.000443168,0.000547702,0.000818462,0.000846346,0.000763194,0.000149576,0,,,,,,,,,
136,136,9989,0,VLNT,Valente,10903,2.6733,0,0,0,37.0378,-76.0005,1999-06-27T12:15:00Z,0,0.00205283,0,0.00509475,0,0,0,,,,,,,,,
